t (ms),P (mW)
58519,3190
58520,2660
58526,2500
58893,2700
58894,2640
58992,2430
59127,2970
59170,2910
59179,3110
59181,3070
59293,3370
59349,2760
59489,2870
59528,2690
59565,2510
59575,2760
59581,2750
59619,3000
59625,2530
59628,2730
59989,2460
60075,2510
60170,2500
60180,2600
60245,2940
60260,3510
60324,2520
60412,2520
60593,2480
60597,3150
60637,3330
60673,2920
60722,3020
60757,3070
60786,3080
60936,2530
61107,2480
61111,3160
61345,2800
61375,2730
61410,2740
61412,3160
61508,3140
61639,2470
61686,2510
61740,3160
61755,2510
61949,2500
62020,2430
62370,2500
62518,2480
62524,2700
62526,2700
62749,2530
62930,2460
62934,3080
63223,2460
63263,3570
63267,2610
63268,2610
63491,2520
63618,2480
63621,2760
63628,2940
63865,2680
63868,2740
63872,2730
64047,2940
64069,2470
64136,2800
64180,2520
64251,2520
64435,2420
64444,2470
64497,2760
64550,2780
64733,2500
64761,2730
65001,2410
65031,2560
65080,2760
65206,2520
65249,2710
65252,3170
65258,2520
65368,3210
65444,2570
65675,2480
65793,2550
65976,2480
66233,2420
66262,2440
66322,2520
66445,2500
66492,2500
66736,3530
66800,2510
66885,2640
66953,3600
67062,2840
67120,2560
67304,2470
67332,2470
67379,2660
67598,2660
67700,2520
67885,2410
67913,2440
67957,2760
68082,2650
68128,2680
68131,2970
68189,2510
68473,2440
68548,2830
68732,2470
68809,2730
68993,2440
69021,2690
69210,2500
69250,2790
69254,3580
69255,2760
69440,2640
69674,2480
69678,2690
69709,2680
69751,2910
69803,2730
69902,2910
69939,2830
69972,2700
70015,3320
70059,3050
70060,2790
70097,2760
70102,2800
70171,2780
70234,2830
70277,3250
70432,2520
70489,2800
70672,2510
70731,2470
70790,2510
70843,2980
71027,2440
71062,3380
71114,2460
71172,2750
71345,2480
71347,2530
71410,2780
71444,2760
71513,2700
71571,3190
71624,2730
71658,2880
71875,3190
72091,2470
72142,3400
72173,3190
72174,3190
72253,2920
72338,2780
72355,2750
72394,2780
72432,3100
72467,3470
72578,3260
72599,2780
72643,2790
72961,2870
73144,2480
73173,2570
73217,2650
73387,2440
73394,2430
73408,2690
73461,2690
73469,2780
73470,2820
73580,3140
73609,3030
73638,3110
73684,3000
73723,2840
73750,2890
73955,2550
74093,2510
74125,3010
74240,3290
74262,2520
74289,2560
74377,2530
74651,2470
74654,2870
74726,3140
74727,2800
74793,2510
74883,2510
75139,2880
75322,2510
75352,2500
75362,2750
75387,3140
75455,2550
75519,2550
75531,2550
75661,2500
75690,2710
75733,2910
75915,2470
75944,2500
75951,3120
75992,2790
76050,2550
76232,2510
76261,2410
76307,2660
76491,2440
76564,2760
76633,2500
76634,2570
76639,2700
76718,3080
76745,3390
76773,2880
76783,3200
76879,2510
76929,2530
76957,2800
77104,3020
77287,2440
77293,2710
77296,2660
77344,2520
77393,2530
77395,3110
77427,3240
77431,3110
77641,2480
77670,2480
77908,2440
77936,2680
77942,2640
77965,2480
77993,2470
78057,2760
78158,2660
78187,2520
78189,2750
78256,2850
78308,2500
78508,2440
78526,2650
78558,2730
78602,2480
78774,2410
78777,3230
78807,2660
78845,2970
78848,3320
78851,3190
78942,2640
78979,3070
79015,3110
79035,2640
79047,2750
79054,2850
79058,2480
79062,2530
79159,2960
79185,3280
79225,2830
79257,2470
79261,3110
79262,3380
79265,2830
79276,3120
79277,2520
79280,2820
79281,2530
79317,2530
79318,2820
79321,2570
79365,2520
79718,2730
79747,2710
79799,2880
79910,2510
79984,2510
80013,2510
80041,2470
80066,2500
80270,2500
80298,2480
80348,2820
80524,2460
80534,2460
80599,2800
80607,2480
80651,2590
80681,2870
80771,2840
80822,2470
80826,2870
80829,2560
80880,2880
80923,2550
80967,2560
80982,2920
80983,2920
80984,3050
81094,3000
81209,2500
81213,3390
81215,2620
81218,2700
81421,2750
81456,2850
81485,2750
81522,2710
81523,2930
81604,2530
81639,2870
81640,3250
81642,3250
81643,3140
81736,2930
81739,3150
81816,2940
81860,2830
81905,2650
81974,2690
82067,2520
82071,2730
82073,2730
82120,2750
82122,3210
82125,2930
82131,3030
82288,2460
82317,2620
82361,2750
82544,2470
82573,2620
82617,2730
82792,2460
82796,3260
82833,2520
82881,2480
82933,2850
83085,2530
83113,2530
83122,2570
83125,3060
83339,2710
83383,2480
83480,2520
83566,2520
83596,2750
83824,2460
83854,2660
83899,2660
84111,2510
84160,2780
84335,2410
84336,2410
84339,3290
84409,2910
84410,2910
84450,2830
84507,2780
84552,2880
84555,3440
84604,2930
84690,3060
84694,3920
84956,2460
84985,2660
85031,2650
85215,2470
85306,2520
85489,2500
85518,2480
85563,2650
85746,2440
85814,2740
85856,2880
86175,2480
86204,2470
86247,2700
86432,2500
86462,2680
86507,2830
86691,2460
86720,2520
86776,2520
86965,2470
87006,2640
87059,2480
87067,2430
87197,2920
87236,2880
87302,3260
87303,3260
87388,2760
87416,2910
87454,3700
87457,3520
87609,2730
87661,2500
87662,2750
87719,2500
87750,2750
87801,2910
87822,3320
87897,3370
88048,2480
88061,2520
88105,2820
88147,2510
88206,2820
88389,2470
88417,2430
88460,2700
88672,2690
88728,2480
88940,2440
88999,2480
89016,2760
89018,2820
89020,2960
89037,2500
89039,2690
89161,2530
89162,2530
89187,2460
89199,2610
89203,2740
89251,2680
89313,2890
89496,2480
89525,2510
89582,2750
89768,2460
89796,2600
89862,2610
90045,2460
90074,2460
90117,2710
90130,2500
90134,2520
90140,2530
90368,2480
90379,2740
90387,2730
90395,2480
90398,3280
90402,2750
90488,2650
90531,2570
90595,2750
90778,2460
90807,2600
90855,2790
91039,2500
91068,2440
91116,2830
91300,2460
91329,2470
91376,2780
91393,2520
91396,3300
91621,2500
91632,2500
91634,2610
91635,2970
91643,2480
91772,2530
91841,2730
92029,2470
92057,2470
92109,2550
92321,2570
92370,2710
92553,2440
92637,2480
92652,2780
92658,2780
92660,2930
92890,2510
92898,2460
92901,2550
92909,2690
93308,2470
93335,2460
93389,2660
93602,2440
93646,2700
93850,2460
93879,2430
93923,2650
93937,2530
94151,2460
94152,3020
94197,2480
94253,2920
94257,3400
94475,2500
94504,2440
94549,2650
94734,2440
94763,2650
94807,2930
95019,2460
95062,2710
95080,2510
95085,2520
95327,2410
95347,2700
95409,2830
95659,2480
95687,2750
95747,2660
95960,2610
96018,2470
96230,2470
96276,3000
96277,2920
96296,2530
96297,2700
96302,2750
96498,2510
96510,2480
96515,3560
96516,3560
96524,2500
96610,2460
96679,2800
96869,2500
96898,2440
96941,2620
97125,2410
97384,2470
97412,2460
97459,2600
97474,2440
97478,2560
97479,2560
97719,2680
98071,2440
98100,2440
98338,2470
98367,2460
98414,3010
98599,2460
98627,2460
98677,2870
98698,2530
98902,2700
98909,2650
98910,2520
99062,2520
99246,2460
99274,2560
99325,2510
99508,2440
99777,2470
99806,2470
99858,2510
99878,2880
99881,2910
100106,2460
100115,2710
100119,2610
100123,2780
100269,2830
100452,2440
100481,2440
100525,2730
100708,2500
100737,2480
100787,2790
100971,2440
101000,2440
101059,2510
101077,3070
101088,2780
101293,2920
101338,2640
101416,2520
101600,2460
101629,2460
101675,2700
101858,2480
101888,2640
102256,2740
102269,2790
102472,2520
102484,2510
102519,2460
102520,2960
102572,2740
102602,2830
102677,2550
102860,2470
102889,2460
103135,2430
103164,2650
103211,2850
103395,2480
103486,2560
103728,2920
103778,3290
103895,2730
104284,2890
104320,3240
104363,2660
104462,2830
104673,2460
104729,2470
104914,2440
104942,3070
105031,2500
105209,2460
105235,2420
105240,2700
105245,2820
105262,2480
105329,2740
105460,3430
105579,2510
105584,3010
105665,3150
105708,2510
105738,2980
105773,2800
105806,2970
105937,2500
106120,2430
106150,2660
106196,2830
106380,2500
106411,2660
106455,2780
106669,2660
106677,2760
106709,2700
106792,3210
106859,2690
106889,2840
107030,3060
107120,2520
107122,3140
107274,2750
107329,2920
107360,3400
107414,2800
107417,2740
107419,2780
107539,3050
107567,2590
107595,2500
107634,2700
107638,2560
107641,2560
107656,2820
107878,2780
107906,2930
107907,2930
107911,2830
107914,2700
107946,2560
108170,2480
108461,2470
108490,2470
108592,2500
108775,2480
108804,2480
108872,2510
109083,2460
109127,2750
109132,3100
109182,2460
109208,2820
109267,2550
109338,2530
109374,2870
109415,2970
109419,2780
109424,2590
109577,2640
109619,2930
109686,2500
109720,2740
109727,2560
109834,2510
110046,2440
110116,2480
110241,2510
110437,2500
110690,2440
110761,2500
110880,2470
110883,2510
110909,3070
111050,3060
111180,3140
111232,2870
111233,2870
111282,3170
111377,2760
111448,3080
111479,3160
111664,2870
111682,2760
111729,2790
111748,2590
111774,2870
111804,2890
111851,2530
111877,3110
111901,2570
111990,3170
112029,3020
112053,3320
112115,3110
112255,2530
112273,3080
112334,2760
112374,2760
112424,3070
112440,2780
112470,3070
112473,3350
112616,2530
112636,3240
112715,3100
112738,2980
112743,2550
112747,2820
113076,2470
113103,2690
113153,2780
113336,2460
113365,2470
113418,2750
113601,2480
113631,2690
113675,2660
113802,2530
113820,3010
113883,2650
113912,2690
113936,2560
113940,3060
114015,2570
114020,2910
114027,2790
114029,2890
114088,3000
114091,2550
114094,2890
114166,2530
114321,2820
114324,3100
114327,2650
114348,2620
114373,2740
114377,2920
114381,3050
114655,2500
114698,2760
114886,2840
114928,2620
114980,3190
115051,2780
115083,2530
115179,2830
115200,2800
115243,3460
115291,3160
115328,2690
115417,3120
115458,2520
115466,2790
115691,2460
115720,2480
115773,2510
115900,2500
115902,2600
115996,3110
116000,2960
116003,2520
116300,2480
116486,2500
116562,2850
116746,2510
116819,2660
116984,2440
116988,3280
117087,2480
117123,3250
117152,2830
117186,2920
117248,2550
117268,2880
117290,2620
117389,2920
117467,2700
117519,2840
117717,2790
117730,2790
117785,2800
117994,2460
118004,2690
118035,2620
118106,2850
118318,2460
118362,2710
118579,2680
118613,2690
118625,2940
118663,3060
118831,3140
118902,3030
118936,2800
119008,3010
119050,2640
119085,2850
119203,2520
119310,2880
119330,2500
119350,2830
119375,2750
119377,2940
119437,2530
119485,3350
119673,2520
119726,2700
119750,2530
119798,2940
119863,2850
119896,3440
119960,2510
119991,3030
120018,2820
120143,2700
120179,2520
120227,2830
120282,2800
120325,2750
120332,2530
120384,3080
120430,2610
120458,2870
120468,2520
120513,2870
120537,2520
120539,2520
120589,3240
120629,3030
120648,3280
120693,2920
120713,2760
120747,3020
120749,3020
120788,3850
120812,3370
120857,2960
120882,2520
120901,2920
120948,2880
120987,2530
121023,3160
121051,2550
121081,2980
121119,2940
121147,2850
121182,2820
121202,2520
121244,2530
121264,2820
121292,2590
121305,3550
121346,3200
121390,3000
121431,2960
121469,2880
121492,2870
121535,2600
121550,2840
121584,2510
121616,2510
121645,2550
121676,3000
121717,2620
121718,2620
121721,2690
121724,2520
121949,2530
121986,2660
122125,2530
122187,3200
122190,2840
122467,2470
122474,2780
122513,2560
122548,2510
122598,2500
122770,2410
122786,2710
122887,2800
123013,2550
123015,2560
123116,3010
123152,3030
123172,2700
123191,2830
123206,2680
123242,2850
123390,3550
123392,3080
123460,2940
123844,2570
123884,2550
123901,2760
123921,2690
124052,2500
124096,2680
124183,2840
124223,2820
124227,3230
124267,2870
124424,2560
124472,2790
124516,2500
124687,2410
124704,2980
124705,2690
124795,2840
124822,2530
124852,2730
124914,3530
125039,2830
125055,2510
125068,2930
125070,3570
125202,3080
125451,3400
125494,2520
125521,2760
125564,3210
125604,3280
125643,2530
125880,2840
125938,2970
125992,2820
126136,3020
126171,3460
126209,3020
126294,2500
126427,2530
126442,2930
126552,2590
126698,2460
126745,2440
126767,2700
127032,2440
127049,2640
127100,2470
127178,2520
127273,2760
127310,3100
127366,2740
127569,2440
127571,2470
127661,3480
127662,3080
127666,2820
127881,2560
128025,2820
128206,2470
128220,2530
128222,2880
128312,2680
128405,2870
128453,2500
128454,2800
128518,3320
128577,2780
128671,2550
128844,2470
128850,2550
128944,2660
129000,3030
129172,2460
129188,3080
129258,2730
129475,2500
129520,2780
129526,3110
129588,2880
129647,2550
129648,2550
129684,2530
129963,2850
129968,2500
129969,3150
130148,2680
130198,2460
130414,2820
130463,2650
130505,2830
130770,2470
130784,2760
130849,3000
130904,2510
131075,2470
131090,2760
131100,2480
131162,3190
131227,2550
131424,2500
131439,2740
131449,2460
131547,2820
131770,2640
131811,2730
131837,2730
131874,3210
131909,3190
131963,2960
132101,2970
132284,2460
132313,2410
132360,2650
132439,2520
132444,2760
132613,2510
132907,2440
132913,2690
132982,3000
133046,2750
133209,2530
133220,2930
133265,2640
133325,2790
133361,2800
133402,2830
133460,2520
133553,2520
133643,2520
133673,3190
133716,2750
133798,2530
133900,2520
133955,2550
