broadcast,wait_time,bytes_to_tx
0,1756,74
0,627,74
0,101724,74
0,434,86
0,751,74
0,866,74
0,609,74
0,17375,74
0,26873,74
0,12620,74
0,38148,74
0,387,74
0,533,74
0,586,74
0,1248,74
0,22412,74
0,563690,74
0,858,74
0,931,74
0,221052,74
0,3470,74
0,418,74
0,329,74
0,1063,74
0,99005,74
0,375796,74
0,745948,74
0,130123,74
0,726,74
0,526,74
0,19795,74
0,712,74
0,486,74
0,227,74
0,30704,74
0,17001,74
0,119331,74
0,588,74
0,39301,74
0,16725,74
0,655,74
0,27936,74
0,5022,74
0,405,74
0,12715,74
0,18380,74
0,866,74
0,6784,74
0,19075,74
0,858,74
0,10855,74
0,30031,74
0,306,74
0,925,74
0,1282,74
0,18041,74
0,620,74
0,1553,74
0,33456,74
0,327,74
0,11209,74
0,44794,74
0,45175,74
0,22283,74
0,12586,74
0,26357,74
0,326,74
0,605,74
0,22759,74
0,14717,74
0,8504,74
0,6717,74
0,469,74
0,3761,74
0,747,74
0,427,74
0,5045,74
0,3045,74
0,305,74
0,14932,74
0,11693,74
0,40102,74
0,1901,74
0,78973,74
0,32821,74
0,20005,74
0,24647,74
0,3819,74
0,7169,74
0,305,74
0,170,74
0,2182,74
0,62196,74
0,48287,74
0,4841,74
0,84760,74
0,307,74
0,585,74
0,27067,74
0,82850,74
0,385,74
0,37952,74
0,117090,74
0,669,74
0,697,74
0,467,74
0,605,74
0,22021,74
0,25283,74
0,8154,74
0,1759,74
0,6494,74
0,141640,74
0,36213,74
0,11285,74
0,29249,74
0,545,74
0,565,74
0,16784,74
0,80666,74
0,54693,74
0,98176,74
0,571679,74
0,227167,74
0,37520,74
0,35781,114
0,42996,114
0,23747,74
0,119836,74
0,62427,114
0,35123,74
0,346,74
0,6166,114
0,52957,74
0,135553,74
0,19852,114
0,41636,114
0,49939,74
0,136930,114
0,21134,74
0,358,114
0,39778,74
0,1857,114
0,78181,74
0,18594,74
0,20718,74
0,15197,74
0,38612,74
0,10594,114
0,26464,114
0,620,74
0,15579,74
0,25435,114
0,3954,74
0,102502,74
0,12557,74
0,39546,74
0,8871,74
0,14467,114
0,26464,114
0,4978,74
0,27774,74
0,8884,114
0,8801,74
0,66204,74
0,7228,74
0,3740,74
0,547,74
0,95376,114
0,26464,114
0,41636,114
0,8305,74
0,2248,74
0,36678,74
0,72262,74
0,44958,74
0,12881,74
0,4563,114
0,20002,74
0,466,74
0,5995,114
0,41636,114
0,40962,74
0,12471,74
0,128465,114
0,26464,114
0,41636,114
0,4517,74
0,10207,74
0,58861,74
0,38507,74
0,5116,74
0,168,74
0,1081,74
0,31556,74
0,6053,74
0,6647,74
0,19182,114
0,26464,114
0,41636,114
0,16405,74
0,3602,74
0,20679,74
0,2257,74
0,37636,74
0,14835,74
0,9638,74
0,76843,114
0,36652,74
0,31448,114
0,74235,74
0,445,74
0,1450,74
0,67285,74
0,486,74
0,37995,114
0,27036,114
0,41063,114
0,82245,74
0,54756,74
0,18824,74
0,14521,74
0,5511,74
0,6040,114
0,26464,114
0,41636,114
0,55402,74
0,36872,74
0,24099,74
0,3076,74
0,47609,74
0,2758,74
0,6978,74
0,5102,114
0,26464,114
0,2894,74
0,21900,74
0,16840,114
0,15430,74
0,20268,74
0,22359,74
0,39994,74
0,8932,74
0,28975,74
0,45937,114
0,26464,114
0,519,74
0,18637,74
0,745,74
0,21733,114
0,8494,74
0,90910,74
0,9278,74
0,14681,74
0,2673,74
0,30819,74
0,8527,74
0,16514,114
0,22052,74
0,4411,114
0,5120,74
0,33407,74
0,3108,114
0,39864,74
0,46210,74
0,36383,74
0,2175,74
0,43241,74
0,14023,114
0,21574,74
0,4889,114
0,10880,74
0,30756,114
0,13709,74
0,46262,74
0,52735,74
0,1912,74
0,4231,74
0,9388,74
0,45005,74
0,8653,114
0,26464,114
0,30751,74
0,2208,74
0,8676,114
0,9999,74
0,5841,74
0,20443,74
0,38376,74
0,25902,74
0,38314,74
0,11706,74
0,28694,74
0,2619,114
0,26464,114
0,783,74
0,13390,74
0,17930,74
0,9531,114
0,153185,74
0,28713,114
0,18159,74
0,8305,114
0,41636,114
0,20831,74
0,40171,74
0,12204,74
0,7005,74
0,70703,74
0,30982,114
0,26464,114
0,41636,114
0,112718,74
0,69181,114
0,26464,114
0,19682,74
0,21954,114
0,85316,74
0,96582,114
0,26464,114
0,36875,74
0,4760,114
0,181899,114
0,26464,114
0,41636,114
0,181899,114
0,6883,74
0,19580,114
0,41636,114
0,176311,74
0,5587,114
0,26464,114
0,41636,114
0,62910,74
0,11715,74
0,107272,114
0,26464,114
0,41636,114
0,135827,74
0,46071,114
0,26464,114
0,36564,74
0,5071,114
0,181899,114
0,26464,114
0,41636,114
0,129319,74
0,52579,114
0,26464,114
0,41636,114
0,46652,74
0,135246,114
0,26464,114
0,41636,114
0,115361,74
0,66537,114
0,26464,114
0,41636,114
0,17111,74
0,365,74
0,111347,74
0,53074,114
0,26464,114
0,41636,114
0,75991,74
0,105907,114
0,26464,114
0,41636,114
0,133189,74
0,48709,114
0,2546,74
0,24349,114
0,24045,74
0,17158,114
0,181899,114
0,8845,74
0,17619,114
0,41636,114
0,7809,74
0,174089,114
0,26464,114
0,41636,114
0,13967,74
0,8201,74
0,159729,114
0,26464,114
0,6053,74
0,35190,74
0,896,114
0,72311,74
0,5675,74
0,40949,74
0,32651,74
0,6426,74
0,23381,114
0,26464,114
0,14414,74
0,13173,74
0,14048,114
0,65249,74
0,9923,74
0,47102,74
0,34956,74
0,24665,114
0,26464,114
0,16657,74
0,8665,74
0,320,74
0,1001,74
0,619,74
0,1871,650
0,377,74
0,450,74
0,2318,650
0,291,74
0,6854,650
0,792,74
0,394,74
0,109,74
0,6571,650
0,377,74
0,831,74
0,309,74
0,3560,74
0,5372,650
0,3933,74
0,338,74
0,979,74
0,374,74
0,686,74
0,2724,74
0,2955,74
0,1120,74
0,1666,74
0,745,74
0,726,74
0,306,74
0,1277,74
0,706,74
0,326,74
0,90,74
0,681,74
0,2083,74
0,2084,74
0,8020,74
0,3371,114
0,1567,98
0,385,98
0,1395,98
0,6683,74
0,506,74
0,5215,114
0,520,74
0,326,74
0,50,86
0,1373,86
0,560,98
0,706,74
0,486,74
0,506,86
0,6861,74
0,2211,74
0,366,74
0,1372,74
0,1932,74
0,47854,74
0,10145,74
0,446,74
0,306,74
0,147,74
0,1040,74
0,1046,74
0,505,74
0,812,74
0,1292,74
0,7045,74
0,265,74
0,802,74
0,1256,74
0,8570,74
0,2195,74
0,1345,74
0,4930,74
0,1026,74
0,561,74
0,463,74
0,5501,114
0,8278,74
0,18186,114
0,24775,74
0,16860,114
0,77249,74
0,104649,114
0,26464,114
0,41636,114
0,181899,114
0,26464,114
0,41636,114
0,181899,114
0,26464,114
0,41636,114
0,181899,114
0,7982,74
0,18481,114
0,41636,114
0,63679,74
0,118220,114
0,5213,74
0,21250,114
0,41636,114
0,181899,114
0,26464,114
0,41636,114
0,19832,74
0,60259,74
0,495,74
0,562,74
0,69586,74
0,605,74
0,17810,74
0,323,74
0,385,74
0,430,74
0,11606,114
0,26464,114
0,10901,74
0,912,74
0,4771,74
0,25050,114
0,19809,74
0,306,74
0,52652,74
0,565,74
0,582,74
0,346,74
0,1046,74
0,386,74
0,386,74
0,28983,74
0,6240,74
0,1317,74
0,57020,74
0,10102,74
0,2150,114
0,26464,114
0,4758,74
0,36877,114
0,10038,74
0,98149,74
0,13742,74
0,2534,74
0,379,74
0,57054,114
0,8935,74
0,620,74
0,16908,114
0,40645,74
0,568,74
0,595,114
0,10094,74
0,26104,74
0,17663,74
0,726,74
0,24274,74
0,34962,74
0,22121,74
0,6821,74
0,11492,74
0,16038,74
0,646,74
0,6616,74
0,4162,114
0,14303,74
0,53797,114
0,16548,74
0,4918,74
0,48262,74
0,226,74
0,596,74
0,966,74
0,107045,74
0,669,74
0,1610,74
0,1053,114
0,15734,74
0,10729,114
0,40757,74
0,878,114
0,5519,74
0,22986,74
0,6628,74
0,11290,74
0,22127,74
0,346,74
0,73246,74
0,9489,74
0,514,74
0,12107,74
0,2213,74
0,15427,114
0,11159,74
0,15304,114
0,41636,114
0,15265,74
0,55537,74
0,93836,74
0,3408,74
0,1863,74
0,11988,114
0,26464,114
0,27829,74
0,6405,74
0,7401,114
0,16998,74
0,28317,74
0,136582,114
0,26825,74
0,1055,74
0,1576,114
0,38643,114
0,96818,74
0,8186,74
0,6599,74
0,534,74
0,97,74
0,8536,74
0,3108,74
0,58018,114
0,26465,114
0,20174,74
0,21461,114
0,21595,74
0,10492,74
0,114475,74
0,22782,74
0,12552,114
0,3377,74
0,58811,74
0,5911,114
0,181899,114
0,26465,114
0,41635,114
0,3928,74
0,177970,114
0,26465,114
0,41635,114
0,123180,74
0,5153,74
0,53565,114
0,26465,114
0,41635,114
0,10317,74
0,53138,74
0,77832,74
0,40610,114
0,26465,114
0,41635,114
0,107799,74
0,15628,74
0,29034,74
0,702,74
0,27035,74
0,1698,114
0,17450,74
0,9014,114
0,5981,74
0,358,74
0,985,74
0,9014,74
0,7309,74
0,17986,114
0,37188,74
0,72113,74
0,8257,74
0,23420,74
0,11037,74
0,17229,74
0,12653,114
0,26465,114
0,41635,114
0,69121,74
0,39138,74
0,9731,74
0,63907,114
0,25796,74
0,668,114
0,41635,114
0,57220,74
0,32974,74
0,53681,74
0,38022,114
0,26465,114
0,31104,74
0,10531,114
0,91303,74
0,9746,74
0,35978,74
0,2836,74
0,42034,114
0,5942,74
0,5154,74
0,16452,114
0,40552,114
0,7563,74
0,47022,74
0,63698,74
0,14709,74
0,16602,74
0,32302,114
0,1059,74
0,726,74
0,24678,114
0,16016,74
0,16263,74
0,9355,114
0,94250,74
0,1907,74
0,12041,74
0,49700,74
0,2971,74
0,21027,114
0,7972,74
0,18492,114
0,41635,114
0,11632,74
0,22940,74
0,55615,74
0,16607,74
0,10694,74
0,64408,114
0,20304,74
0,6160,114
0,12797,74
0,28838,114
0,4166,74
0,80618,74
0,11921,74
0,571,74
0,15627,74
0,13580,74
0,38156,74
0,17257,114
0,26465,114
0,3523,74
0,38111,114
0,59974,74
0,43933,74
0,77463,74
0,527,114
0,10355,74
0,16109,114
0,25268,74
0,4647,74
0,11719,114
0,5798,74
0,63780,74
0,56491,74
0,6766,74
0,34164,74
0,5196,74
0,9700,114
0,26465,114
0,18379,74
0,3087,74
0,20168,114
0,24302,74
0,19384,74
0,3836,74
0,26555,74
0,29100,74
0,31250,74
0,47469,114
0,1657,74
0,24807,114
0,21019,74
0,8267,74
0,805,74
0,11543,114
0,37013,74
0,8191,74
0,74519,74
0,6915,74
0,14470,74
0,7924,74
0,305,74
0,9506,74
0,1463,74
0,19289,74
0,2299,114
0,3506,74
0,22958,114
0,32169,74
0,9466,114
0,19197,74
0,75021,74
0,174,74
0,18073,74
0,69432,114
0,19739,74
0,500,74
0,6225,114
0,41635,114
0,1704,114
0,68891,74
0,79697,74
0,31605,114
0,26465,114
0,41635,114
0,33687,74
0,25756,74
0,122455,114
0,11055,74
0,15409,114
0,41635,114
0,1980,74
0,176978,74
0,406,74
0,2533,114
0,4762,74
0,21702,114
0,35621,74
0,6014,114
0,61804,74
0,8451,74
0,51872,74
0,40803,74
0,18967,114
0,21265,74
0,1152,74
0,4046,114
0,13367,74
0,28268,114
0,181899,114
0,26465,114
0,41635,114
0,162406,74
0,19492,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,32229,74
0,506,74
0,1744,74
0,7153,114
0,181899,114
0,26465,114
0,41635,114
0,109996,74
0,894,74
0,56779,74
0,14228,114
0,26465,114
0,30585,74
0,11050,114
0,128934,74
0,52964,114
0,26465,114
0,41635,114
0,48885,74
0,133013,114
0,26465,114
0,41635,114
0,49192,74
0,12207,74
0,120499,114
0,26465,114
0,4836,74
0,36799,114
0,43908,74
0,118776,74
0,19214,114
0,26465,114
0,41635,114
0,39847,74
0,142051,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,96114,74
0,85784,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,153948,74
0,27950,114
0,9821,74
0,917,74
0,15725,114
0,41635,114
0,181899,114
0,26465,114
0,6208,74
0,17315,74
0,18112,114
0,106446,74
0,75452,114
0,26465,114
0,41635,114
0,50372,74
0,20285,74
0,111240,114
0,26465,114
0,41635,114
0,6900,74
0,10329,74
0,18166,74
0,47203,74
0,306,74
0,705,74
0,22208,74
0,66064,74
0,10013,114
0,26465,114
0,28587,74
0,13047,114
0,919,74
0,141801,74
0,39177,114
0,26465,114
0,41635,114
0,26374,74
0,1711,74
0,33534,74
0,120278,114
0,26465,114
0,41635,114
0,68276,74
0,29571,74
0,51338,74
0,16746,74
0,15966,114
0,26465,114
0,33688,74
0,3159,74
0,712,86
0,839,86
0,1858,650
0,720,74
0,426,74
0,529,74
0,4207,74
0,510,74
0,3166,650
0,597,74
0,50,74
0,1866,74
0,406,74
0,150,74
0,695,74
0,1022,74
0,3256,74
0,980,74
0,921,74
0,1039,650
0,914,86
0,6336,114
0,1059,74
0,2705,74
0,1272,650
0,1350,74
0,2648,86
0,3710,74
0,1053,74
0,1143,74
0,10360,74
0,123,86
0,1571,74
0,526,74
0,10253,74
0,688,74
0,5758,74
0,2012,74
0,752,74
0,50,74
0,5931,74
0,405,74
0,9551,74
0,848,74
0,3122,74
0,1138,74
0,326,74
0,343,74
0,91099,114
0,1640,114
0,21463,114
0,8468,114
0,32196,114
0,181899,114
0,548,114
0,25916,114
0,548,114
0,41087,114
0,142543,74
0,2428,74
0,544,74
0,36383,114
0,548,114
0,25916,114
0,548,114
0,41087,114
0,6771,74
0,668,74
0,660,74
0,270,74
0,730,74
0,132896,74
0,721,74
0,6131,74
0,5253,74
0,27794,114
0,26465,114
0,27941,74
0,307,74
0,13386,114
0,105152,74
0,76746,114
0,26465,114
0,41635,114
0,33422,74
0,305,74
0,148171,114
0,26465,114
0,10123,74
0,2763,74
0,28749,114
0,119936,74
0,545,74
0,61416,114
0,26465,114
0,41635,114
0,579,74
0,455,114
0,600,74
0,270,74
0,849,74
0,66071,74
0,9009,74
0,2472,74
0,307,74
0,611,74
0,7704,74
0,26573,74
0,6444,74
0,11603,74
0,21598,74
0,26746,114
0,23715,74
0,2749,114
0,27121,74
0,14514,114
0,19715,74
0,756,74
0,995,74
0,2004,74
0,3757,74
0,8429,74
0,306,74
0,665,74
0,78793,74
0,66474,114
0,13367,74
0,309,74
0,12788,114
0,41635,114
0,30157,74
0,541,74
0,48946,74
0,6924,74
0,807,74
0,469,74
0,92042,74
0,2009,114
0,26465,114
0,5832,74
0,11140,74
0,24662,114
0,17287,74
0,27566,74
0,47927,74
0,2875,74
0,377,74
0,35929,74
0,417,74
0,22208,74
0,27309,114
0,9135,74
0,309,74
0,17020,114
0,27940,74
0,13694,114
0,28565,74
0,23511,74
0,626,74
0,30284,74
0,1013,74
0,983,74
0,22818,74
0,52869,74
0,16354,74
0,4871,114
0,26465,114
0,20218,74
0,21416,114
0,21085,74
0,34739,74
0,319,74
0,825,74
0,308,74
0,90,74
0,602,74
0,30318,74
0,66898,74
0,2420,74
0,22446,74
0,121,74
0,2657,114
0,25531,114
0,41216,74
0,341,74
0,643,74
0,556,114
0,640,74
0,6463,74
0,347,74
0,21393,74
0,845,74
0,31703,74
0,30288,74
0,50679,74
0,16178,74
0,22236,114
0,26465,114
0,41635,114
0,102091,74
0,1694,74
0,42687,74
0,35426,114
0,26465,114
0,38625,74
0,3010,114
0,135644,74
0,46254,114
0,26465,114
0,41635,114
0,60295,74
0,110387,74
0,11216,114
0,26465,114
0,41635,114
0,8489,74
0,173409,114
0,26465,114
0,41635,114
0,57813,74
0,104368,74
0,19716,114
0,26465,114
0,41635,114
0,35903,74
0,135638,74
0,10357,114
0,26465,114
0,41635,114
0,64329,74
0,117570,114
0,26465,114
0,41635,114
0,83685,74
0,1178,74
0,1146,74
0,7074,74
0,88814,114
0,26465,114
0,19117,74
0,9188,74
0,13329,114
0,181899,114
0,18205,74
0,8259,114
0,41635,114
0,13750,74
0,78667,74
0,74638,74
0,14842,114
0,26465,114
0,41635,114
0,70037,74
0,25939,74
0,85921,114
0,26465,114
0,41635,114
0,81110,74
0,59189,74
0,41599,114
0,26465,114
0,41635,114
0,27036,74
0,23630,74
0,24588,74
0,1794,74
0,104849,114
0,26465,114
0,21287,74
0,4992,74
0,6386,74
0,8970,114
0,23451,74
0,135309,74
0,14256,74
0,8881,114
0,26465,114
0,41635,114
0,80411,74
0,27546,74
0,14013,74
0,59927,114
0,3801,74
0,22663,114
0,1339,74
0,5783,74
0,34512,114
0,15742,74
0,83368,74
0,43912,74
0,19862,74
0,19013,114
0,20622,74
0,5497,74
0,345,114
0,39013,74
0,1175,74
0,1446,114
0,12940,74
0,1333,74
0,103842,74
0,485,74
0,2651,74
0,26000,74
0,34644,114
0,26465,114
0,9332,74
0,23682,74
0,8621,114
0,67222,74
0,9191,74
0,21478,74
0,1165,74
0,11150,74
0,18575,74
0,53715,114
0,25866,114
0,19888,74
0,19681,74
0,2065,114
0,9904,74
0,7930,74
0,9574,74
0,23879,74
0,21874,74
0,13018,74
0,11524,74
0,84191,114
0,19266,74
0,7198,114
0,38843,74
0,2791,114
0,10881,74
0,79722,74
0,3157,74
0,11505,74
0,6928,74
0,6259,74
0,38871,74
0,24572,114
0,26465,114
0,41635,114
0,6197,74
0,33443,74
0,3825,74
0,3870,74
0,43487,74
0,72969,74
0,18104,114
0,26465,114
0,30991,74
0,10643,114
0,3871,74
0,57124,74
0,21326,74
0,99575,114
0,13903,74
0,12561,114
0,41635,114
0,54169,74
0,19632,74
0,79818,74
0,28278,114
0,26465,114
0,18974,74
0,22661,114
0,13169,74
0,62084,74
0,5044,74
0,34504,74
0,13326,74
0,53769,114
